1,-0.45, 0.46,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
32,-4.67, 0.4,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
33,-1.53, 0.43,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
34,-25.67, 0.0,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
35,-0.42, 0.42,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
36,-25.65, 0.0,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
37,-0.23, 0.32,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
38,-25.9, 0.02,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
39,-2.38, 0.4,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
40,-12.14, 0.17,{'eps': 1e-08, 'lr': 0.0005, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
41,-0.5, 0.36,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
42,-6.14, 0.07,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
43,-0.82, 0.39,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
44,-6.41, 0.08,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
45,-0.84, 0.38,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
46,-7.48, 0.13,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
47,-0.37, 0.43,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
48,-10.35, 0.28,{'eps': 1e-08, 'lr': 0.0001, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
49,-0.84, 0.34,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
50,-5.18, 0.18,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
51,-0.82, 0.36,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
52,-6.55, 0.15,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
53,-0.36, 0.37,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
54,-5.99, 0.19,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
55,-0.4, 0.44,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
56,-25.1, 0.31,{'eps': 1e-08, 'lr': 5e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
57,-16.03, 0.38,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
58,-23.69, 0.35,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
59,-20.89, 0.35,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
60,-23.79, 0.33,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
61,-2.65, 0.37,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
62,-24.12, 0.34,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
63,-0.94, 0.43,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
64,-5.04, 0.43,{'eps': 1e-08, 'lr': 1e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
