1,-0.95, 0.38,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
25,-,-,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
26,-25.37, 0.32,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
27,-,-,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
28,-6.92, 0.42,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
29,-,-,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
30,-6.81, 0.46,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
31,-7.07, 0.48,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
32,-24.1, 0.47,{'betas': (0.9, 0.5), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
33,-18.11, 0.34,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
34,-25.52, 0.0,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
35,-1.16, 0.35,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
36,-5.52, 0.1,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
37,-0.86, 0.34,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
38,-4.56, 0.21,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
39,-14.97, 0.39,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
40,-23.93, 0.37,{'betas': (0.1, 0.99), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
41,-0.31, 0.37,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
42,-10.33, 0.03,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
43,-0.85, 0.32,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
44,-4.79, 0.1,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
45,-1.17, 0.23,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
46,-6.91, 0.2,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
47,-12.37, 0.38,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
48,-23.68, 0.36,{'betas': (0.1, 0.99), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
49,-0.2, 0.4,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
50,-25.14, 0.31,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
51,-1.06, 0.45,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
52,-5.61, 0.4,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
53,-0.68, 0.45,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
54,-8.36, 0.45,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
55,-11.5, 0.47,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
56,-24.48, 0.46,{'betas': (0.9, 0.99), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
57,-0.63, 0.44,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
58,-25.16, 0.31,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
59,-0.67, 0.41,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
60,-5.59, 0.38,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
61,-0.87, 0.43,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
62,-6.45, 0.47,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
63,-13.41, 0.47,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
64,-23.94, 0.44,{'betas': (0.9, 0.99), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
